churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.758993818394916,High,1788.46,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45
0.8004918332680091,Critical,1750.92,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 25% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Urgent and empathetic,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1
0.7960497563351946,High,1747.61,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45
0.7700371645938329,High,1712.49,Reason: Customer is very new and may not have seen sustained value yet. Primary model signals: customer is on a month-to-month plan with low switching friction; early tenure indicates low habit and weaker loyalty; higher recurring charges can trigger affordability concerns. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. Execute driver-specific steps: offer annual migration with clear savings and one-click plan change; deliver structured onboarding and success check-ins; provide targeted loyalty pricing and plan optimization. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65
0.7502120798524505,High,1659.73,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25
0.7513726584834306,High,1652.98,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65
0.7770426034616078,High,1647.29,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95
0.7736814376934147,High,1593.51,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55
0.7617033526214266,High,1591.62,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85
0.7778507700134791,High,1577.95,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 20% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9
0.774412763483238,High,1573.65,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35
